model,score_fusion_type,compile_time,run_time_mean,run_time_se,errors,num_params
roberta-large-mnli,default,0.0180535316467285,0.0065499544143676,1.076657815180796e-05,,400.0
albert-large-v1,default,25.37688088417053,0.0062390089035034,1.4697325292918222e-05,,17.0
albert-large-v2,default,27.10458207130432,0.0062158584594726,1.8797130713647137e-05,,18.0
microsoft/deberta-base,default,8.561398029327393,0.0142794847488403,4.0561817921032193e-05,,100.0
microsoft/deberta-large,default,5.142806053161621,0.0276725053787231,4.688196143084116e-05,,345.0
microsoft/deberta-v3-base,default,26.804720163345337,0.0045976877212524,4.180363752602683e-05,,190.0
microsoft/deberta-v3-large,default,52.21881937980652,0.0114060640335083,4.611261936607117e-05,,430.0
microsoft/deberta-v2-xlarge,default,53.49161219596863,0.0200290203094482,5.1280884835394005e-05,,900.0
gpt2,default,6.954410076141357,0.0034368991851806,3.350531277973476e-05,,124.0
gpt2-medium,default,9.46711778640747,0.0087613105773925,6.14368919143138e-05,,355.0
gpt2-large,default,15.620628118515016,0.012982439994812,2.9962618272076198e-05,,774.0
gpt2-xl,default,20.140053272247314,0.021827220916748,3.762064202719185e-05,,1500.0
distilgpt2,default,0.1002187728881836,0.0071218490600585,3.371856149704076e-05,,82.0
xlnet-base-cased,default,28.31925129890442,0.005061912536621,4.856721380119177e-05,,120.0
xlnet-large-cased,default,56.48796916007996,0.0093460798263549,5.5789132963612e-05,,340.0
nreimers/MiniLM-L6-H384-uncased,default,6.456518888473511,0.0016494750976562,3.055646607469836e-05,,30.0
nreimers/mMiniLMv2-L6-H384-distilled-from-XLMR-Large,default,6.364140272140503,0.0016242265701293,2.966284964550037e-05,,107.0
microsoft/codebert-base,default,15.037891626358032,0.0030724287033081,2.1882734664368252e-05,,125.0
sentence-transformers/all-MiniLM-L6-v2,default,6.974007844924927,0.0022844791412353,4.5937743777112935e-05,,22.0
mrm8488/distilroberta-finetuned-financial-news-sentiment-analysis,default,6.983871221542358,0.0015773773193359,2.0354611415990508e-05,,82.0
roberta-base-openai-detector,default,0.0091655254364013,0.0029385328292846,1.0239574508566842e-05,,125.0
dmis-lab/biobert-base-cased-v1.1,default,12.752572536468506,0.0030373573303222,2.995642345462811e-05,,110.0
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract,default,12.74153184890747,0.0030468225479125,3.7465263562039145e-05,,110.0
emilyalsentzer/Bio_ClinicalBERT,default,0.0099236965179443,0.0029312372207641,8.026070297724202e-06,,110.0
uw-madison/nystromformer-512,default,19.54073143005371,0.0040781736373901,7.699905057305066e-05,,67.0
uw-madison/nystromformer-1024,default,19.62876605987549,0.0038404703140258,3.264998981250085e-05,,67.0
uw-madison/nystromformer-2048,default,19.90846991539001,0.0039445877075195,4.231775382483464e-05,,67.0
uw-madison/nystromformer-4096,default,19.38023853302002,0.0038311958312988,3.187840169610397e-05,,67.0
google/bert_uncased_L-12_H-768_A-12,default,0.0119163990020751,0.0029484748840332,1.0896642008123888e-05,,110.0
SpanBERT/spanbert-base-cased,default,0.0093011856079101,0.0029525518417358,1.3724318604993182e-05,,110.0
SpanBERT/spanbert-large-cased,default,25.91529536247253,0.0064734458923339,4.53752336868561e-05,,340.0
nlpaueb/legal-bert-base-uncased,default,0.009552001953125,0.0030748128890991,6.880904120037568e-06,,110.0
prajjwal1/bert-tiny,default,0.120699405670166,0.0016088247299194,0.0001458354452932,,4.4
prajjwal1/bert-mini,default,0.0053544044494628,0.0022050380706787,1.0014791264051018e-05,,11.0
prajjwal1/bert-small,default,0.016862154006958,0.0025449275970458,0.000240855693246,,29.0
google/bert_uncased_L-8_H-512_A-8,default,0.0079891681671142,0.0039094924926757,0.000155556661095,,66.0
AI-Growth-Lab/PatentSBERTa,default,18.123814344406128,0.0031899690628051,4.614627098715161e-05,,125.0
textattack/roberta-base-SST-2,default,0.0090556144714355,0.0029794692993164,1.1801160398818764e-05,,125.0
EleutherAI/pythia-14m,default,11.509050846099854,0.0015089988708496,3.411268797549527e-05,,14.0
EleutherAI/pythia-31m,default,11.113837480545044,0.0017099618911743,2.879097698178136e-05,,31.0
olpa/xml-roberta-base-finetuned-panx-fr,default,13.892722845077516,0.002949571609497,2.5523564792385067e-05,,270.0
bert-base-uncased,random,14.500884294509888,0.0034143424034118303,3.94421726513805e-05,,100.0
bert-large-uncased,random,24.000158309936523,0.00837949514389026,6.092976602397209e-05,,300.0
bert-base-cased,random,12.994940042495728,0.0034006261825561303,3.282863811119535e-05,,100.0
distilbert-base-uncased,random,7.647160768508911,0.0017243749618529938,2.6528140667954475e-05,,67.0
distilbert-base-cased,random,7.617732524871826,0.001742709970474239,2.3964717106848183e-05,,66.0
roberta-base,random,12.493283748626707,0.0035715413093566806,7.734141906848603e-05,,100.0
roberta-large,random,26.88964319229126,0.00843674182891839,6.920302977471635e-05,,300.0
roberta-large-mnli,random,0.0179629325866699,0.009243569374084359,3.249934175774432e-05,,400.0
albert-large-v1,random,27.483010292053223,0.00643345298767086,2.118375101605809e-05,,17.0
albert-large-v2,random,28.301203727722168,0.0064714282989501125,1.767196320748352e-05,,18.0
microsoft/deberta-base,random,14.746320247650146,0.01599112033843984,0.00010234753866881318,,100.0
microsoft/deberta-large,random,8.234674453735352,0.04020142579078666,0.000219581247952321,,345.0
microsoft/deberta-v3-base,random,28.35553765296936,0.006230364561080834,8.561840844451084e-05,,190.0
microsoft/deberta-v3-large,random,51.01640605926514,0.01701846003532403,5.836178867101819e-05,,430.0
microsoft/deberta-v2-xlarge,random,55.62978768348694,0.03926164627075187,3.597483725441793e-05,,900.0
gpt2,random,15.411186933517456,0.004038147640228255,6.564023581858069e-05,,124.0
gpt2-medium,random,27.153271675109863,0.015305899739265362,0.00021323561173109548,,355.0
gpt2-large,random,39.57458019256592,0.024784883403778074,2.0115747299366702e-05,,774.0
gpt2-xl,random,55.90011429786682,0.056632101535797,7.35998412202826e-05,,1500.0
distilgpt2,random,0.1519968509674072,0.008086473798751779,0.00010025891363320762,,82.0
xlnet-base-cased,random,31.76967072486877,0.019656791687011697,0.0007612437898572641,,120.0
xlnet-large-cased,random,62.46721053123474,0.02906400775909423,0.00179037601765542,,340.0
nreimers/MiniLM-L6-H384-uncased,random,9.512211322784424,0.001719439983367899,5.141787353978516e-05,,30.0
nreimers/mMiniLMv2-L6-H384-distilled-from-XLMR-Large,random,6.931396722793579,0.00192531194686881,5.819813506865499e-05,,107.0
microsoft/codebert-base,random,0.0093986988067626,0.003431966900825475,8.249317828728491e-06,,125.0
sentence-transformers/all-MiniLM-L6-v2,random,0.0054764747619628,0.001674530649185111,4.900685303834995e-06,,22.0
mrm8488/distilroberta-finetuned-financial-news-sentiment-analysis,random,6.36802339553833,0.0017633464336394935,2.8748875962189482e-05,,82.0
roberta-base-openai-detector,random,0.0091195106506347,0.0034142106771468,1.3088303604061265e-05,,125.0
dmis-lab/biobert-base-cased-v1.1,random,0.0094637870788574,0.003332960844039819,1.0970430279783952e-05,,110.0
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract,random,0.0099079608917236,0.003356937646865745,1.6807100576817023e-05,,110.0
emilyalsentzer/Bio_ClinicalBERT,random,0.0131411552429199,0.004350466489791786,4.085503977624698e-05,,110.0
uw-madison/nystromformer-512,random,21.15719771385193,0.004291171097755339,5.2036694369180265e-05,,67.0
uw-madison/nystromformer-1024,random,20.3858335018158,0.004222866678237896,3.265488907468511e-05,,67.0
uw-madison/nystromformer-2048,random,20.602170705795288,0.004219050788879295,3.462543933908819e-05,,67.0
uw-madison/nystromformer-4096,random,18.01576352119445,0.004291069340705822,5.7897541245192285e-05,,67.0
google/bert_uncased_L-12_H-768_A-12,random,0.0093510150909423,0.003366306066512967,8.138695885757076e-06,,110.0
SpanBERT/spanbert-base-cased,random,0.0095565319061279,0.0033130066394805573,1.4184669250431227e-05,,110.0
SpanBERT/spanbert-large-cased,random,0.0704634189605712,0.014509640216827269,2.5710705766753517e-05,,340.0
nlpaueb/legal-bert-base-uncased,random,0.00929856300354,0.0033326961994170185,9.357053633746457e-06,,110.0
prajjwal1/bert-tiny,random,0.0050787925720214,0.001477994155883745,1.3846530558772608e-05,,4.4
prajjwal1/bert-mini,random,0.0055336952209472,0.002301220178604108,6.090498030499758e-06,,11.0
prajjwal1/bert-small,random,0.0079884529113769,0.0025022710561751426,0.0001428267172510332,,29.0
google/bert_uncased_L-8_H-512_A-8,random,0.0085465908050537,0.004400883388519249,0.0001554251814001874,,66.0
olpa/xml-roberta-base-finetuned-panx-fr,random,12.130479335784912,0.003798641681671089,2.702290166337142e-05,,270.0
AI-Growth-Lab/PatentSBERTa,random,19.38191390037537,0.0035816341638564,4.705651082678002e-05,,125.0
textattack/roberta-base-SST-2,random,0.0092687606811523,0.003441032767295775,1.626604667673497e-05,,125.0
EleutherAI/pythia-14m,random,10.591908931732178,0.0015304633140563442,3.1017793959224176e-05,,14.0
EleutherAI/pythia-31m,random,9.991567850112917,0.0018206130504607814,3.303265834142788e-05,,31.0
